Job,SerialNumber,StockCode,StockDescription,TestDate,UnitType,Tester name,StartTime,FinishTime,PassFail,TesterEmpNumber,Voltage,VoltageDualSupply,GasType,NoOfPhases,Neutral,Hz,GasSoundness,ClareTestCalib,ClareTest,BurnerXLighterChecked,FanOperational,WaterCircuitSoundness,InletPressure,BurnerPressure,GasRate,TotalLoadingPhase1,TotalLoadingPhase1Dual,TotalLoadingPhase2,TotalLoadingPhase3,OpStatTripPointLHPrim,OpStatTripPointRHSec,OilOvershootTempLHPrim,OilOvershootTempRHSec,HotBlockTemp,FaultCode,FaultDesc,FaultFixTime,FaultCode2,FaultDesc2,FaultFixTime2,FaultCode3,FaultDesc3,FaultFixTime3,FaultCode4,FaultDesc4,FaultFixTime4,FaultCode5,FaultDesc5,FaultFixTime5,FaultResolution,Comments,QualityAudit,TotalFixTime,AssEmpNumber,AssEmpName,AssDate,FixCost
JOB-001770,SERIAL-003047,STOCK-000010,PRODUCT-000010,27/05/2026,UNIT-000010,Amelia Stone,0803,0803,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,25,Thermocouple Fault,15,,,0,,,0,,,0,,,0,Replaced faulty oven thermocouple.,,No,15,358,Taylor Reed,12/05/2024,£8.00
JOB-001771,SERIAL-003048,STOCK-000010,PRODUCT-000010,27/05/2026,UNIT-000010,Amelia Stone,0704,0704,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,216,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,09/05/2024,£0.00
JOB-001772,SERIAL-003049,STOCK-000010,PRODUCT-000010,27/05/2026,UNIT-000010,Amelia Stone,1050,1050,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,08/05/2024,£0.00
JOB-001773,SERIAL-003050,STOCK-000010,PRODUCT-000010,27/05/2026,UNIT-000010,Amelia Stone,1436,1436,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,08/05/2024,£0.00
JOB-001774,SERIAL-003051,STOCK-000010,PRODUCT-000010,28/05/2026,UNIT-000010,Amelia Stone,0705,0705,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,10/05/2024,£0.00
JOB-001709,SERIAL-002956,STOCK-000010,PRODUCT-000010,28/05/2026,UNIT-000010,Amelia Stone,1321,1321,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,15,Faulty Tap Valve,15,,,0,,,0,,,0,,,0,Gas tap Vv stem bent causing gas to stay on wether thermocouple in play or not. Replaced.,Faulty component recorded and requires corrective work. Source fault: Faulty Tap Valve.,No,15,243,Devon Hart,10/05/2024,£8.00
JOB-001775,SERIAL-003052,STOCK-000011,PRODUCT-000011,12/05/2026,UNIT-000010,Amelia Stone,0834,0834,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,100,Emerson Cole,23/04/2024,£0.00
JOB-001776,SERIAL-003053,STOCK-000011,PRODUCT-000011,14/05/2026,UNIT-000010,Noah Turner,0748,0748,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,28000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,26/04/2024,£0.00
JOB-001777,SERIAL-003054,STOCK-000011,PRODUCT-000011,11/05/2026,UNIT-000010,Amelia Stone,0709,0712,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,22/04/2024,£0.00
JOB-001778,SERIAL-003055,STOCK-000011,PRODUCT-000011,11/05/2026,UNIT-000010,Amelia Stone,1542,1542,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,22/04/2024,£0.00
JOB-001735,SERIAL-001987,STOCK-000164,PRODUCT-000164,23/04/2026,UNIT-000033,Mia Foster,1045,1145,F,360,,,PROPANE G31,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Kris Donovan,07/04/2024,£0.00
JOB-001779,SERIAL-003056,STOCK-000071,PRODUCT-000071,08/06/2026,UNIT-000054,Leo Hughes,0832,0832,P,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27,,30,30,206,0,0,0,0,,,0,,,0,,,0,,,0,,,0,"hot surface sign not lighting. rewire 71, 66.  67, 62. jim helped fix issue.",,,0,235,Cameron Walsh,17/05/2024,£0.00
JOB-001779,SERIAL-003057,STOCK-000071,PRODUCT-000071,08/06/2026,UNIT-000054,Leo Hughes,0833,0833,F,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.4,,30.3,30.2,207,0,0,0,0,30C,Trapped Wires,30,,,0,,,0,,,0,,,0,gl;ass suport bracket trapping wire at rear right hand hotplate.,Connection issue identified during test; unit did not pass. Source fault: Trapped Wires.,,30,370,Kendall Ross,21/05/2024,£16.00
JOB-001779,SERIAL-003057,STOCK-000071,PRODUCT-000071,08/06/2026,UNIT-000054,Leo Hughes,0833,0833,P,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.4,,30.3,30.2,207,0,0,0,0,,,0,,,0,,,0,,,0,,,0,gl;ass suport bracket trapping wire at rear right hand hotplate.,,,0,370,Kendall Ross,18/05/2024,£0.00
JOB-001780,SERIAL-003058,STOCK-000061,PRODUCT-000061,08/06/2026,UNIT-000048,Leo Hughes,1337,1337,P,218,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,11.7,0,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,349,Finley Mason,17/05/2024,£0.00
JOB-001780,SERIAL-003059,STOCK-000061,PRODUCT-000061,08/06/2026,UNIT-000048,Leo Hughes,1340,1340,P,218,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,11.5,0,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,349,Finley Mason,17/05/2024,£0.00
JOB-001780,SERIAL-003060,STOCK-000061,PRODUCT-000061,08/06/2026,UNIT-000048,Leo Hughes,1348,1348,P,218,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,11.6,0,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,349,Finley Mason,18/05/2024,£0.00
JOB-001781,SERIAL-003061,STOCK-000010,PRODUCT-000010,12/05/2026,UNIT-000010,Amelia Stone,1015,1015,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,23/04/2024,£0.00
JOB-001782,SERIAL-003062,STOCK-000010,PRODUCT-000010,11/05/2026,UNIT-000010,Amelia Stone,1631,1631,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,22/04/2024,£0.00
JOB-001783,SERIAL-003063,STOCK-000010,PRODUCT-000010,12/05/2026,UNIT-000010,Amelia Stone,0748,0748,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,24/04/2024,£0.00
JOB-001784,SERIAL-003064,STOCK-000010,PRODUCT-000010,14/05/2026,UNIT-000010,Noah Turner,1517,1517,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,28000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,25/04/2024,£0.00
JOB-001785,SERIAL-003065,STOCK-000010,PRODUCT-000010,14/05/2026,UNIT-000010,Noah Turner,1548,1548,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,28000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,25/04/2024,£0.00
JOB-001786,SERIAL-003066,STOCK-000010,PRODUCT-000010,20/05/2026,UNIT-000010,Amelia Stone,1631,1631,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,97,Peyton Ward,02/05/2024,£0.00
JOB-001787,SERIAL-003067,STOCK-000010,PRODUCT-000010,21/05/2026,UNIT-000010,Amelia Stone,1100,1100,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,97,Peyton Ward,02/05/2024,£0.00
JOB-001788,SERIAL-003068,STOCK-000064,PRODUCT-000064,15/06/2026,UNIT-000023,Leo Hughes,0817,0817,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,22.4,,22.7,27.2,200,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,100,Emerson Cole,23/05/2024,£0.00
JOB-001788,SERIAL-003069,STOCK-000064,PRODUCT-000064,11/06/2026,UNIT-000023,Leo Hughes,1324,1324,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,22.4,,22.6,27,202,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,334,Logan Cross,23/05/2024,£0.00
JOB-001788,SERIAL-003070,STOCK-000064,PRODUCT-000064,11/06/2026,UNIT-000023,Leo Hughes,1517,1517,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,22.3,,22.6,27.2,199,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,370,Kendall Ross,22/05/2024,£0.00
JOB-001788,SERIAL-003071,STOCK-000064,PRODUCT-000064,11/06/2026,UNIT-000023,Leo Hughes,1324,1324,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,21.6,,21.8,27,193,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,235,Cameron Walsh,22/05/2024,£0.00
JOB-001789,SERIAL-003072,STOCK-000148,PRODUCT-000148,04/06/2026,UNIT-000107,Leo Hughes,1322,1322,P,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,23.1,,23.7,24,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,321,Avery Quinn,17/05/2024,£0.00
JOB-001734,SERIAL-002987,STOCK-000202,PRODUCT-000202,20/05/2026,UNIT-000122,Amelia Stone,1504,0707,P,330,230,,12H NAT,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,71000,0.48,0,,,200,0,0,0,0,3,Adjust Stat,40,30B,Incorrectly Wired,20,,,0,,,0,,,0,"Adjusting stat but no change. Checked wiring.Found Brown wire from gas Vv attached to timer, not the thermostat. Re-wired.",,No,60,5,Charlie Lane,02/05/2024,£32.00
JOB-001790,SERIAL-003073,STOCK-000255,PRODUCT-000260,27/05/2026,UNIT-000140,Mia Foster,1200,1347,P,360,230,,,1,No,50,,No,Yes,,Yes,N/A,0,0,0,33.7,0,,,199,199,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,322,Skyler Grant,08/05/2024,£0.00
JOB-001790,SERIAL-003074,STOCK-000255,PRODUCT-000260,27/05/2026,UNIT-000140,Mia Foster,1315,1500,P,360,230,,,1,No,50,,No,Yes,,Yes,N/A,0,0,0,34,0,,,204,203,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,329,Jordan Blake,09/05/2024,£0.00
JOB-001790,SERIAL-003075,STOCK-000255,PRODUCT-000260,27/05/2026,UNIT-000140,Leo Hughes,1028,1028,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.7,0,,,195,192,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,371,Jamie Brooks,08/05/2024,£0.00
JOB-001790,SERIAL-003076,STOCK-000255,PRODUCT-000260,28/05/2026,UNIT-000140,Mason Wright,0630,0830,P,18,230,,,1,No,50,,Yes,Yes,,Yes,N/A,0,0,0,10.8,0,,,204,209,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,371,Jamie Brooks,09/05/2024,£0.00
JOB-001791,SERIAL-003077,STOCK-000100,PRODUCT-000100,03/06/2026,UNIT-000073,Amelia Stone,0933,0933,F,330,230,,12H NAT,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,71000,0.48,0,,,204,0,0,0,0,3,Adjust Stat,60,,,0,,,0,,,0,,,0,Adjusted oven stat.,Control or stat fault recorded during testing. Source fault: Adjust Stat.,No,60,115,Casey Ellis,17/05/2024,£32.00
JOB-001792,SERIAL-003078,STOCK-000104,PRODUCT-000104,10/06/2026,UNIT-000008,Amelia Stone,1157,1157,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,0,0,0,0,0,25,Thermocouple Fault,15,,,0,,,0,,,0,,,0,replaced burner section of oven thermocouple,Control or stat fault recorded during testing. Source fault: Thermocouple Fault.,No,15,97,Peyton Ward,24/05/2024,£8.00
JOB-001792,SERIAL-003078,STOCK-000104,PRODUCT-000104,10/06/2026,UNIT-000008,Amelia Stone,1157,1157,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,replaced burner section of oven thermocouple,,No,0,97,Peyton Ward,21/05/2024,£0.00
JOB-001793,SERIAL-003079,STOCK-000104,PRODUCT-000104,10/06/2026,UNIT-000008,Amelia Stone,1119,1119,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,22/05/2024,£0.00
JOB-001794,SERIAL-003080,STOCK-000204,PRODUCT-000204,10/06/2026,UNIT-000116,Amelia Stone,0924,0925,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,207,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,97,Peyton Ward,21/05/2024,£0.00
JOB-001666,SERIAL-002995,STOCK-000020,PRODUCT-000020,25/05/2026,UNIT-000011,Leo Hughes,1414,0704,P,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,13.9,,13.3,,198,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,5,Charlie Lane,06/05/2024,£0.00
JOB-001795,SERIAL-003081,STOCK-000123,PRODUCT-000123,26/05/2026,UNIT-000088,Mia Foster,0700,0826,P,360,230,,NAT G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,41000,0,0,,,192,192,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,296,Elliot Shaw,08/05/2024,£0.00
JOB-001795,SERIAL-003082,STOCK-000123,PRODUCT-000123,27/05/2026,UNIT-000088,Mia Foster,0845,1017,P,360,230,,NAT G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,13,47000,0,0,,,189,191,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,296,Elliot Shaw,08/05/2024,£0.00
JOB-001795,SERIAL-003083,STOCK-000123,PRODUCT-000123,28/05/2026,UNIT-000088,Mason Wright,0804,1100,P,18,230,,NAT G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,42000,0,0,,,195,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,296,Elliot Shaw,09/05/2024,£0.00
JOB-001795,SERIAL-003084,STOCK-000123,PRODUCT-000123,29/05/2026,UNIT-000088,Mia Foster,1014,1014,P,360,230,,NAT G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,41000,0,0,,,193,194,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,296,Elliot Shaw,11/05/2024,£0.00
JOB-001796,SERIAL-003085,STOCK-000189,PRODUCT-000189,10/06/2026,UNIT-000020,Mason Wright,0605,0730,F,18,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,14,42000,,,,,194,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,296,Elliot Shaw,25/05/2024,£0.00
JOB-001796,SERIAL-003085,STOCK-000189,PRODUCT-000189,10/06/2026,UNIT-000020,Mason Wright,0605,0730,F,18,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,14,42000,,,,,194,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,296,Elliot Shaw,22/05/2024,£0.00
JOB-001796,SERIAL-003085,STOCK-000189,PRODUCT-000189,10/06/2026,UNIT-000020,Mason Wright,0605,0730,P,18,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,14,42000,,,,,194,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,296,Elliot Shaw,22/05/2024,£0.00
JOB-001796,SERIAL-003086,STOCK-000189,PRODUCT-000189,10/06/2026,UNIT-000020,Mason Wright,1026,1145,F,18,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,12,41000,,,,,188,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,296,Elliot Shaw,24/05/2024,£0.00
JOB-001796,SERIAL-003086,STOCK-000189,PRODUCT-000189,10/06/2026,UNIT-000020,Mason Wright,1026,1145,F,18,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,12,41000,,,,,188,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,296,Elliot Shaw,25/05/2024,£0.00
JOB-001796,SERIAL-003086,STOCK-000189,PRODUCT-000189,10/06/2026,UNIT-000020,Mason Wright,1026,1145,P,18,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,12,41000,,,,,188,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,296,Elliot Shaw,22/05/2024,£0.00
JOB-001797,SERIAL-003087,STOCK-000052,PRODUCT-000052,22/06/2026,UNIT-000018,Mia Foster,0600,0728,F,360,400,,,3,Yes,50/60,,No,Yes,,No,,0,0,0,0,,0,0,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,,0,331,Jules Knight,01/06/2024,£0.00
JOB-001797,SERIAL-003087,STOCK-000052,PRODUCT-000052,22/06/2026,UNIT-000018,Mia Foster,0600,0728,P,360,400,,,3,Yes,50/60,,No,Yes,,N/A,N/A,0,0,0,26,,26.5,27.2,188,0,221,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,331,Jules Knight,30/05/2024,£0.00
JOB-001798,SERIAL-003088,STOCK-000065,PRODUCT-000065,04/06/2026,UNIT-000050,Amelia Stone,1330,1330,P,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1,0,,,220,0,0,0,0,,,0,,,0,,,0,,,0,,,0,No enamel bases with schedule.,,No,0,115,Casey Ellis,17/05/2024,£0.00
JOB-001799,SERIAL-003089,STOCK-000186,PRODUCT-000186,08/06/2026,UNIT-000050,Amelia Stone,0814,0814,P,330,230,,PROPANE G31,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,37,30,37000,1.2,0,,,223,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,1,Sam Parker,17/05/2024,£0.00
JOB-001800,SERIAL-003090,STOCK-000020,PRODUCT-000020,09/06/2026,UNIT-000011,Amelia Stone,0853,0853,P,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,13.7,,13.5,,201,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,115,Casey Ellis,20/05/2024,£0.00
JOB-001800,SERIAL-003091,STOCK-000020,PRODUCT-000020,09/06/2026,UNIT-000011,Amelia Stone,1320,1320,P,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,13.7,,13.4,,198,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,5,Charlie Lane,21/05/2024,£0.00
JOB-001800,SERIAL-003092,STOCK-000020,PRODUCT-000020,09/06/2026,UNIT-000011,Amelia Stone,1415,1415,F,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,13.7,,13.3,,199,0,0,0,0,30B,Incorrectly Wired,10,,,0,,,0,,,0,,,0,Light switch wire not fitted. Corrected.,Failed due to wiring or connection issue found during inspection. Source fault: Incorrectly Wired.,No,10,336,Quinn Foster,24/05/2024,£5.33
JOB-001800,SERIAL-003092,STOCK-000020,PRODUCT-000020,09/06/2026,UNIT-000011,Amelia Stone,1415,1415,P,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,13.7,,13.3,,199,0,0,0,0,,,0,,,0,,,0,,,0,,,0,Light switch wire not fitted. Corrected.,,No,0,336,Quinn Foster,20/05/2024,£0.00
JOB-001800,SERIAL-003093,STOCK-000020,PRODUCT-000020,10/06/2026,UNIT-000011,Amelia Stone,0705,0705,P,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,13.9,,13.6,,200,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,336,Quinn Foster,22/05/2024,£0.00
JOB-001801,SERIAL-003094,STOCK-000054,PRODUCT-000054,03/06/2026,UNIT-000042,Mason Wright,0927,1130,P,18,230,,NAT GAS G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,13,62000,0,0,,,186,188,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,296,Elliot Shaw,15/05/2024,£0.00
JOB-001801,SERIAL-003095,STOCK-000054,PRODUCT-000054,04/06/2026,UNIT-000042,Mia Foster,0845,1027,F,360,230,,NAT GAS G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,13,66000,0,0,,,188,187,0,0,0,22,Oil Leak,60,,,0,,,0,,,0,,,0,tighten both safety stats,Fault identified during testing and logged for repair before retest. Source fault: Oil Leak.,No,60,296,Elliot Shaw,20/05/2024,£32.00
JOB-001640,SERIAL-003096,STOCK-000079,PRODUCT-000079,14/05/2026,UNIT-000058,Leo Hughes,1337,1337,P,218,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,16.9,0,,,110,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,266,Rowan Price,26/04/2024,£0.00
JOB-001640,SERIAL-003097,STOCK-000079,PRODUCT-000079,14/05/2026,UNIT-000058,Mason Wright,1332,1410,P,18,230,,,1,No,50/60,,Yes,Yes,,N/A,N/A,0,0,0,15.6,0,,,120,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,349,Finley Mason,25/04/2024,£0.00
JOB-001640,SERIAL-003098,STOCK-000079,PRODUCT-000079,13/05/2026,UNIT-000058,Leo Hughes,1138,1138,P,218,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,16.7,0,,,110,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,266,Rowan Price,24/04/2024,£0.00
JOB-001640,SERIAL-003099,STOCK-000079,PRODUCT-000079,13/05/2026,UNIT-000058,Leo Hughes,1116,1116,P,218,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,16.5,0,,,110,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,349,Finley Mason,25/04/2024,£0.00
JOB-001640,SERIAL-003100,STOCK-000079,PRODUCT-000079,13/05/2026,UNIT-000058,Leo Hughes,1116,1116,P,218,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,16.5,0,,,110,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,349,Finley Mason,24/04/2024,£0.00
JOB-001640,SERIAL-003101,STOCK-000079,PRODUCT-000079,13/05/2026,UNIT-000058,Leo Hughes,1138,1138,P,218,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,16.6,0,,,110,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,266,Rowan Price,24/04/2024,£0.00
JOB-001802,SERIAL-003102,STOCK-000193,PRODUCT-000193,04/06/2026,UNIT-000078,Mia Foster,1000,1155,P,360,400,,,3,Yes,50,,No,Yes,,N/A,Yes,0,0,0,10.8,,11.2,10.9,205,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,77,Harper Evans,17/05/2024,£0.00
JOB-001803,SERIAL-003103,STOCK-000161,PRODUCT-000161,15/06/2026,UNIT-000114,Leo Hughes,1536,1536,P,218,230,,,1,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,11.8,0,,,191,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,348,Reese Palmer,23/05/2024,£0.00
JOB-001803,SERIAL-003104,STOCK-000161,PRODUCT-000161,15/06/2026,UNIT-000114,Leo Hughes,1535,1535,P,218,230,,,1,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,12,0,,,192,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,322,Skyler Grant,23/05/2024,£0.00
JOB-001803,SERIAL-003105,STOCK-000161,PRODUCT-000161,15/06/2026,UNIT-000114,Leo Hughes,1525,1535,P,218,230,,,1,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,11.9,0,,,191,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,348,Reese Palmer,24/05/2024,£0.00
JOB-001804,SERIAL-003106,STOCK-000035,PRODUCT-000035,03/06/2026,UNIT-000029,Leo Hughes,1541,0706,F,218,230,230,,1,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,30,26,,,198,0,0,0,0,30B,Incorrectly Wired,15,,,0,,,0,,,0,,,0,"wired wrong at fan, 85, 86 wires.",Electrical wiring fault recorded and requires correction before retest. Source fault: Incorrectly Wired.,,15,100,Emerson Cole,18/05/2024,£8.00
JOB-001701,SERIAL-002944,STOCK-000011,PRODUCT-000011,14/05/2026,UNIT-000010,Noah Turner,0920,0920,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,28000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,25/04/2024,£0.00
JOB-001805,SERIAL-003107,STOCK-000011,PRODUCT-000011,12/05/2026,UNIT-000010,Amelia Stone,1537,1537,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,24/04/2024,£0.00
